respondent_id,xyz_vaccine,seasonal_vaccine
34602,0.097158935832178,0.3093265742376239
34603,0.06804318445725846,0.0393894395788346
34604,0.059482294057205905,0.5410485868648174
34605,0.1379797738135583,0.4313644327055498
34606,0.08108287621973732,0.19542626427625795
34607,0.21022235473367246,0.7635487900910479
34608,0.3140636278370766,0.8412194893006497
34609,0.01656246990393249,0.25592875797974207
34610,0.013618095707474636,0.009761752563040085
34611,0.05552516282493912,0.1781975846274928
34612,0.11253788095384375,0.03188704925379101
34613,0.10556335137253438,0.10357086371444665
34614,0.5666101052393674,0.863984263840697
34615,0.05682781268590449,0.29888097682061154
34616,0.2959704984154523,0.6090419570395544
34617,0.02082755501387816,0.009170172386968432
34618,0.17602576791453867,0.553427150494713
34619,0.056584609218149826,0.053950470890275735
34620,0.49006639607434765,0.6517055883021847
34621,0.17904720901523055,0.6579427804201848
34622,0.0932453729621832,0.29648934369495333
34623,0.9414038308779017,0.9793912592317234
34624,0.4070610282785743,0.562092362005552
34625,0.7362392919689481,0.8109575515529769
34626,0.5319495652779003,0.757043735835389
34627,0.09991318939461272,0.02326856444391208
34628,0.2722554395290844,0.8198018959325932
34629,0.004725245475089055,0.06100402558386209
34630,0.036904390106606705,0.1919452031831128
34631,0.06042314370646527,0.7954612837857785
34632,0.039392044118259445,0.12573699464909371
34633,0.31579164455296227,0.42356319557802397
34634,0.12333940443853476,0.5681291995638017
34635,0.1137834460041802,0.2689353382795062
34636,0.6484510027051055,0.6561461763694326
34637,0.07930867506572752,0.19467946499994518
34638,0.5979885410328444,0.7840487026806712
34639,0.09334831401070548,0.15765408219724272
34640,0.0529114947000041,0.4200564772694884
34641,0.23015616146863505,0.1946538451392675
34642,0.03523152760507209,0.706953589562825
34643,0.849304340380021,0.9484326131342324
34644,0.23851772690605158,0.4937989425449
34645,0.03923268173524534,0.10099221798482019
34646,0.1452250643145744,0.4068279760300334
34647,0.7540339063328705,0.6746523298704487
34648,0.09176547710223007,0.2718283449756256
34649,0.020985011099501825,0.14784688173072166
34650,0.4159782750905248,0.5601758165063391
34651,0.6764862030070558,0.6709100883402132
34652,0.11492406653937869,0.20006907618509964
34653,0.5855683777504778,0.89521784699347
34654,0.2617652687777796,0.7204430089127589
34655,0.11653952104837471,0.1466240717691327
34656,0.11786652994078257,0.3346452385085765
34657,0.3314754359347706,0.8942669596584628
34658,0.03075362774140666,0.10424052280858485
34659,0.16409695320287102,0.28006175724577603
34660,0.09076063622894562,0.6663234359180978
34661,0.06358502933700606,0.49860425041547685
34662,0.31243561248623286,0.7473112899363622
34663,0.4645564910158095,0.6638966620959224
34664,0.1236217732744332,0.8010712649789588
34665,0.06708446633172487,0.12502224930606134
34666,0.06762741731208646,0.24533706074288156
34667,0.06529856843284708,0.1708519259344123
34668,0.10636443299217417,0.7994735633639113
34669,0.08678960073578086,0.265849546373078
34670,0.6163527465052712,0.7822628146005871
34671,0.14138732729697104,0.8166866296560729
34672,0.29922381871645876,0.5964579050689608
34673,0.46651869808439345,0.6840541063056265
34674,0.06809529446704524,0.05799930441695601
34675,0.7502562783528064,0.9383629103028612
34676,0.562905941465278,0.9149582009967184
34677,0.1972452780518899,0.24381809478927863
34678,0.20604077455147435,0.9620245297573216
34679,0.5071708876409976,0.607383766910671
34680,0.263043515585237,0.7212526716497027
34681,0.021894379332372548,0.023107252855880063
34682,0.5868752958342616,0.6510234009236684
34683,0.4743732267866023,0.8037514889360006
34684,0.06610456632846617,0.08946039013388082
34685,0.17384620270151394,0.3100071215273724
34686,0.047521353444532136,0.30698839911322123
34687,0.24792451746676245,0.6454417141946189
34688,0.03756469270083352,0.5048321034411266
34689,0.8129375711175467,0.3971332808559156
34690,0.6663874914489023,0.6880160382025757
34691,0.11454927255555125,0.4078983833622186
34692,0.6899414739904529,0.8537724695789611
34693,0.044828541945062465,0.04687709270281543
34694,0.09557449315876787,0.48884017354048803
34695,0.04435329755987861,0.3017950425053939
34696,0.15523907832506348,0.9360300074584395
34697,0.07390342569185648,0.12743004700447716
34698,0.4790544215088279,0.342887450301469
34699,0.015685377127322875,0.3041866141306163
34700,0.1763966370252002,0.2921491763142219
34701,0.029755133331800954,0.4374035160382017
34702,0.05816829707662155,0.29015037496961893
34703,0.04998406949407868,0.06660642436686152
34704,0.04702328189804431,0.6316406194703321
34705,0.446180173881852,0.9061711055508482
34706,0.2531798594973559,0.7069406919615325
34707,0.021251006254021487,0.08323208517838489
34708,0.06047277141521153,0.238426337401084
34709,0.020593724847933613,0.063601238653577
34710,0.04352285572639667,0.013017863891731438
34711,0.8113264049312847,0.9436709207765109
34712,0.28374906615036843,0.6736791301992091
34713,0.04447393151477243,0.16337752044065956
34714,0.16737678884082519,0.08204190220281977
34715,0.03711851364552273,0.354565852020714
34716,0.2681064675262607,0.634174254425739
34717,0.020911999605226654,0.4700709157120902
34718,0.09620778562879977,0.240176385314426
34719,0.01899797293368991,0.7928906576857252
34720,0.2147337540926255,0.5270613132468809
34721,0.021550142063005776,0.15655056772643466
34722,0.09656479419223293,0.08724747580156315
34723,0.17897502260155052,0.10408552416877268
34724,0.6784887415276175,0.6467417515438721
34725,0.4096267528549923,0.9147867032014282
34726,0.09212256012938339,0.19750034664641544
34727,0.05300594161140822,0.9025618947862589
34728,0.04512404361999785,0.6891690807830181
34729,0.7086706740528096,0.8581354359042273
34730,0.08892713534509115,0.13207217559363432
34731,0.09012516534867189,0.14971818860678518
34732,0.07366848832524546,0.23243339160867346
34733,0.3192077691832742,0.8042903369660088
34734,0.26247126566809237,0.7116726004286766
34735,0.1563678168926025,0.7652437158758187
34736,0.01874168417577538,0.9431192865055211
34737,0.08724994973040637,0.31074957213248317
34738,0.019977073327086134,0.06793109856002512
34739,0.020721045382285294,0.037921722916931334
34740,0.03673597068405424,0.5755710434080353
34741,0.02873945900381277,0.30044881951386115
34742,0.24471474716815994,0.6620679410722491
34743,0.09174481875816255,0.3645677327367163
34744,0.08363982578951133,0.18394026300225907
34745,0.04024246405131497,0.3479133424558097
34746,0.06765867013639838,0.1964958093288116
34747,0.14787790188755565,0.3181336431846315
34748,0.6733064076323365,0.8332915705946323
34749,0.0755454388124598,0.17194854848946556
34750,0.14884716694620942,0.6017724339816773
34751,0.43369944478837247,0.8175478051044668
34752,0.4005262405359847,0.839575722783564
34753,0.31949344099409743,0.9256499934599435
34754,0.0269610325320627,0.19367009872021937
34755,0.46048327331992106,0.9386610678286863
34756,0.4543751128507647,0.5961923510422349
34757,0.1397528083165387,0.5124907442345783
34758,0.08553648905248216,0.45540219501022283
34759,0.10478808235852745,0.4617903994166942
34760,0.6281398790206991,0.6865822999879575
34761,0.02067816271790516,0.05364393750102721
34762,0.3885927910720216,0.8577722331218497
34763,0.44799693408058916,0.8018591770672248
34764,0.009290474165749362,0.07155769480569457
34765,0.16982902806087474,0.40592605441628254
34766,0.5229155532435238,0.9531323966246702
34767,0.13631447703790864,0.44556096966687003
34768,0.5684575367485641,0.7385123798504366
34769,0.2016923231250843,0.4850165533823152
34770,0.06579874044057189,0.5381795013644489
34771,0.27259752984854263,0.8519712781896982
34772,0.4659714712384746,0.6367805869536312
34773,0.2359165155042416,0.7879108294913709
34774,0.4043844270419402,0.8100857314907307
34775,0.09172572386949907,0.20183680235422147
34776,0.1993835766157756,0.14405320718288003
34777,0.01821659578022689,0.12908085601434913
34778,0.3123754856341878,0.7421626385432477
34779,0.17821985304997587,0.30873061682085867
34780,0.13675758252918802,0.139560964412364
34781,0.28030199277524065,0.9137854812543642
34782,0.05293293130177094,0.010560434428106186
34783,0.051372059771203626,0.4425562508967343
34784,0.09313705643042705,0.1530048519727725
34785,0.1094087638105994,0.2116764978133943
34786,0.8495753614382117,0.8138936239285858
34787,0.0288672684254137,0.4945245379543121
34788,0.36433472633655084,0.9450870797987099
34789,0.017468476143832987,0.7101400203342251
34790,0.7268011852321072,0.7912670073719057
34791,0.03516658903298413,0.21891485831696786
34792,0.13904329112231156,0.2379133542423581
34793,0.7319225722860067,0.7445003918724431
34794,0.024619132250865226,0.3329367110930447
34795,0.10550625878962565,0.32453301476963287
34796,0.1345963929955788,0.8743853100817144
34797,0.0647417106312202,0.19460820367134146
34798,0.49605333897799053,0.9113885674373821
34799,0.1596994198144249,0.2173345713289272
34800,0.0351225203175164,0.5294515739624411
34801,0.22417179438335222,0.3689700944325973
34802,0.22364658856973266,0.2700716916215602
34803,0.34693217830476697,0.8050634536982594
34804,0.4170907358916447,0.7846705811653785
34805,0.15461240870303927,0.3925322439038991
34806,0.2230645524745636,0.7295603625743807
34807,0.18899689249590018,0.7326952700729297
34808,0.34917942904783184,0.3665391532797484
34809,0.3384065598046361,0.325296682067019
34810,0.589887907818729,0.6041862991237298
34811,0.052296511592364724,0.6519476388142985
34812,0.1456067367300419,0.35809936193821124
34813,0.01627117823264113,0.14325943630752602
34814,0.029798257745800225,0.39691197644351306
34815,0.34647452802422996,0.5757045169304768
34816,0.07199304813917241,0.21495104110175073
34817,0.016345578046284615,0.04242100951585624
34818,0.09149946146234288,0.6122180381496587
34819,0.026920452147111897,0.22276390680989155
34820,0.10810191175502311,0.2070382453857697
34821,0.004753423791010469,0.06413082328644486
34822,0.08982488496316855,0.27574685276234834
34823,0.12470680372173785,0.12768080225013181
34824,0.13593796765260524,0.2902043006916856
34825,0.08963976606075916,0.20497066531431637
34826,0.05588234592859554,0.11873286567219472
34827,0.20023842714909285,0.7372735024779922
34828,0.035725251679974306,0.047011475540406765
34829,0.417249738892681,0.7893299567965217
34830,0.5982292267946271,0.7769727174407512
34831,0.21511121141564207,0.49268931922132675
34832,0.11028875952959655,0.5560450543221453
34833,0.08146966038875125,0.19558521907848367
34834,0.12731184309023733,0.24855272448433052
34835,0.04596965096862093,0.5981337736763479
34836,0.08266117632493902,0.719672250335981
34837,0.15588973166089715,0.3893875864393146
34838,0.024155593029276747,0.04647242287006414
34839,0.10450638113435785,0.324551970159741
34840,0.06629163036132578,0.6650470729958637
34841,0.10289839708906089,0.14887161628707826
34842,0.0056864851432359585,0.03339930870041131
34843,0.13990931789878167,0.26840126624908556
34844,0.3979245769998236,0.8577080984286127
34845,0.05755379385418962,0.17167464638310717
34846,0.06454792938281023,0.42018853108491744
34847,0.5767315959328837,0.8923433478641185
34848,0.018004245589063304,0.22630824433860616
34849,0.41037222746922475,0.9558829806648932
34850,0.4980642528229352,0.4480182176819946
34851,0.03951014984977307,0.4020478929195304
34852,0.06735911834314369,0.6091225464350805
34853,0.1324553956415922,0.26900141323310967
34854,0.10544537368500789,0.37746138161609744
34855,0.20146171981537841,0.49704222010145144
34856,0.42059856661082334,0.7381546565978804
34857,0.010673245767158824,0.013339818599679124
34858,0.11559687064938198,0.3165471647511112
34859,0.07525594834836541,0.5122044027519047
34860,0.6818421067748266,0.8171828426841071
34861,0.046155041791915916,0.5103446741075905
34862,0.12803701457818806,0.11839876489792059
34863,0.02456637915491443,0.036488229196412716
34864,0.8565576995118234,0.9252415076130307
34865,0.42860014081306597,0.8305913178044543
34866,0.8859535397109107,0.9466835141511097
34867,0.07906610272794508,0.11044817804531172
34868,0.555465428877487,0.6920673106028998
34869,0.2960239912310141,0.48794123671450756
34870,0.011763749492119915,0.2073648108983416
34871,0.006175039834403302,0.09361357093161779
34872,0.47927032349007403,0.8077787923423922
34873,0.11934834691286758,0.12305133443903005
34874,0.21929235428521154,0.5253421185761861
34875,0.4566391314521507,0.733544105683666
34876,0.5870891005896938,0.8028379725514506
34877,0.14896218583642193,0.5624478908902029
34878,0.1744249759042717,0.8625847522501267
34879,0.09268838011072189,0.2205052892588714
34880,0.1722644188674476,0.21835716199854285
34881,0.58520028227005,0.8849031115407587
34882,0.031521312186558764,0.04577678910252479
34883,0.08261270018166772,0.3942414225002336
34884,0.12934738979234528,0.41686452217993925
34885,0.7968322487659399,0.9186656043337758
34886,0.31246606429227075,0.7711307679403294
34887,0.08545163494704536,0.06440048713636629
34888,0.4978753913141665,0.9430933982480759
34889,0.44018380855748956,0.09396177677422396
34890,0.019060223954869823,0.0201122113040284
34891,0.05949433428168148,0.04151156345111524
34892,0.8950922832090911,0.9540133664921764
34893,0.17072055871686517,0.333245849887258
34894,0.018081887193695696,0.05462396541163244
34895,0.7861319434175698,0.9370570628518125
34896,0.029861998845723207,0.6052078410954096
34897,0.8599226990235311,0.9464782010622105
34898,0.08174156684445709,0.8244243575474721
34899,0.6193791441316359,0.9503130305218208
34900,0.2165262056248438,0.165433682598625
34901,0.07165572997804671,0.11494776814172923
34902,0.03231714910390109,0.20433446594513838
34903,0.08793269434491716,0.20963965851473196
34904,0.0964054646964819,0.18282791761382308
34905,0.09854923599067192,0.20045523715563093
34906,0.1272868936612454,0.4110226807475232
34907,0.033253517916021665,0.23840976410874695
34908,0.07760641537731629,0.18451324332149913
34909,0.09961433428976563,0.1878424570286317
34910,0.6023248994633441,0.8485724418325225
34911,0.8348706496730265,0.5270311892604799
34912,0.10128133814211715,0.15426159951792023
34913,0.08844355381399731,0.15864181328118934
34914,0.08055556081988646,0.7522666624026509
34915,0.07647091176732389,0.24548666464970456
34916,0.19460617751875264,0.6651440642385416
34917,0.4906425887214584,0.9383904929450979
34918,0.23566965994540118,0.6121323216116014
34919,0.554675748846733,0.5559873640436562
34920,0.7790348821220328,0.9432266945321625
34921,0.33772907795396034,0.8464777660727367
34922,0.05136499439679315,0.16405778243833224
34923,0.08869355299670527,0.4651552163284885
34924,0.3024782728870861,0.7280569669871946
34925,0.00990252014675621,0.0625646893015835
34926,0.14555772383769824,0.3964075598648059
34927,0.25257701237536095,0.814071447250436
34928,0.14232693803582513,0.636102342736312
34929,0.1437473987584933,0.4565108644390329
34930,0.21818270531193737,0.7455973827402721
34931,0.03446871782910851,0.47631262777056776
34932,0.057522010389436586,0.6564781509358908
34933,0.23256791486446443,0.4687971368225367
34934,0.03348686606799244,0.11730314963388119
34935,0.13169568838679294,0.7818017168906447
34936,0.16726917924680915,0.6320224817944492
34937,0.04850728466745867,0.1218595629672241
34938,0.5394137647128195,0.9344029612738696
34939,0.1321547945760254,0.30524091456217317
34940,0.3887172205907253,0.9471937378042177
34941,0.028714542425023415,0.06124614157326036
34942,0.49431268464314826,0.740523763702375
34943,0.057964722572717085,0.5672686776120542
34944,0.11592391157964085,0.08667710606007639
34945,0.19501143931506498,0.284265995779388
34946,0.35801704861110795,0.30185112102200407
34947,0.05941303092640253,0.15266452239742095
34948,0.2880873999880654,0.07084849840083333
34949,0.08490148788986955,0.2594169302461987
34950,0.03884800415207381,0.13404377175139245
34951,0.1530167086640127,0.5384020380592186
34952,0.30593834830322564,0.9366530509293682
34953,0.3029657038047284,0.5339198538544256
34954,0.5752275841622799,0.9874632841769734
34955,0.04621024894081099,0.13203575696585576
34956,0.7586497615814665,0.8220906321597878
34957,0.35631212161119746,0.6210263488502922
34958,0.128850771069563,0.7489292453537161
34959,0.15282974437579852,0.2660617121986252
34960,0.11133015725214536,0.7434218536933497
34961,0.09356533738187389,0.8267081265075735
34962,0.6101575172871501,0.8468789632042814
34963,0.0849401332824682,0.8587223210035887
34964,0.037231649715553775,0.22313276053389827
34965,0.06558044939660493,0.1657122220364951
34966,0.10323320329000835,0.10427396228206134
34967,0.24096388608009958,0.1898325846208914
34968,0.13824455420237405,0.322405923335835
34969,0.05404987769143566,0.44438253613240203
34970,0.0469420070441834,0.30784513942911135
34971,0.140358061908912,0.30344052566302965
34972,0.09072374196752173,0.45169219459061655
34973,0.2757492934794124,0.1899589875248528
34974,0.49928379032782105,0.8323869678768728
34975,0.08825364123326838,0.02279796785787891
34976,0.023933605969626515,0.2243334467162347
34977,0.139916028285214,0.5417647967737584
34978,0.11413161966070987,0.6065097132418689
34979,0.09645399257525626,0.1914052345160272
34980,0.8147386572244736,0.89171832179612
34981,0.07856554605369262,0.7687777604599265
34982,0.7466660952083672,0.8382516314229486
34983,0.10652738858818926,0.0963947897501114
34984,0.44095845804713124,0.7131662115372609
34985,0.2550397644574816,0.6930080379647058
34986,0.48304197942245247,0.32385943174552717
34987,0.014676018441996813,0.04667583106139649
34988,0.09531976819867401,0.49145439170953975
34989,0.07288386087524804,0.229035773643365
34990,0.05073216766395963,0.6157799239608822
34991,0.4939123722606717,0.6002633997771941
34992,0.13902006034414696,0.9665312902632694
34993,0.2309969620110834,0.6750512152589513
34994,0.5338210033752143,0.8689084427287763
34995,0.09303798916826297,0.7577860112000876
34996,0.7899486981534716,0.956857753797221
34997,0.33888683858933855,0.2933461329964405
34998,0.48481613826638176,0.4812785097398366
34999,0.11776874618326155,0.6752401968095584
35000,0.02300029678831153,0.6070147378309173
35001,0.04803324143716115,0.33096691100569514
35002,0.13252610960165265,0.6226466036391283
35003,0.27453760953036654,0.6253104530665469
35004,0.07676209206318428,0.23665757585686836
35005,0.06605168918606864,0.322756688163017
35006,0.20869864119294887,0.6138021208749711
35007,0.04090118565089938,0.24888864889705847
35008,0.11206823095891835,0.29121275391502294
35009,0.11870665062217736,0.752294418430681
35010,0.1553939432065798,0.25364565494561714
35011,0.1941773204651305,0.4804149663572464
35012,0.5332195713200836,0.8654576493266438
35013,0.040044627728770536,0.46076608843763783
35014,0.07442855571705603,0.1359753532897934
35015,0.22393891321235074,0.5270834867496977
35016,0.04736928159812773,0.30903366647098673
35017,0.7680724556303652,0.9021257795950729
35018,0.033200142291640776,0.08564453254380827
35019,0.06270888991334139,0.733789300422003
35020,0.7330590195113145,0.9211758165929929
35021,0.08203704113420404,0.17939880327806962
35022,0.016013319719399705,0.3619796242350536
35023,0.1811702181984814,0.20166574682577357
35024,0.39161721903784574,0.29912662843846505
35025,0.04804949040455232,0.11269739088900595
35026,0.08899337756553645,0.23972411263441967
35027,0.16425791928056713,0.6152744565378744
35028,0.4139787404510161,0.8593869055165853
35029,0.40120627810744347,0.7852358229355961
35030,0.3297213318879748,0.6169652658882113
35031,0.07919518486043368,0.2717118747548151
35032,0.13970423187556072,0.40433784340991274
35033,0.3327194559345712,0.6290974146629656
35034,0.04249084609194012,0.16154225158775
35035,0.09142983743914947,0.791282749582649
35036,0.15080473378326387,0.2544770484968146
35037,0.06503673231153458,0.46079551112535044
35038,0.21464257878981263,0.22750487117753393
35039,0.6792791914473061,0.8870746611037952
35040,0.1490837573884204,0.045459893978838595
35041,0.10631294040161196,0.14560439761662072
35042,0.06771237489356735,0.2721567820128369
35043,0.1372008767549584,0.40901812926186415
35044,0.028210420909295857,0.14945140082330557
35045,0.01924977392736133,0.05225572090035553
35046,0.6555044979400345,0.4977766514457483
35047,0.528606011084184,0.5283469666511565
35048,0.1102761894754803,0.5071059836462578
35049,0.09774255356860681,0.5252360303152048
35050,0.04478594328480995,0.055879936725027
35051,0.1111766504655391,0.4154571743932435
35052,0.060429260609694904,0.22013217922413975
35053,0.11507431830340642,0.8900066863970841
35054,0.08867664313301883,0.245027578164681
35055,0.2137119252650403,0.49628590174189596
35056,0.10072684335883128,0.12355055501209476
35057,0.03291128349758987,0.20344543197400844
35058,0.5598578700014336,0.48204515252230185
35059,0.09612318773999846,0.030338904330376577
35060,0.08039756710277489,0.0911915560614804
35061,0.10626195847635643,0.22315983128887387
35062,0.32232614747581695,0.8078989399487586
35063,0.049432287053855994,0.1045956681814133
35064,0.09913241561294343,0.1944386749370321
35065,0.530987180497811,0.9003802783729122
35066,0.10692047203582421,0.3172054030703819
35067,0.02957434905430506,0.0619641484774397
35068,0.19524662175215027,0.6121707646601645
35069,0.11049309071087852,0.3571593671807979
35070,0.4131146768453775,0.5795065830459544
35071,0.2618314003412905,0.3841744302979702
35072,0.4137348436465998,0.7141034385754828
35073,0.23484907314794046,0.28069490570319355
35074,0.3324959189478441,0.24014360016359226
35075,0.1633448626054969,0.33311875761943305
35076,0.15310774109614592,0.32990735101558233
35077,0.014924042836640705,0.040683053192641615
35078,0.25474190940486285,0.4289224033749575
35079,0.7178693635730001,0.9119460381101906
35080,0.10407982547612604,0.7076638738072075
35081,0.15259189523253425,0.3399420486308753
35082,0.007194711731571825,0.08703311914595063
35083,0.14853585856547818,0.2586814958058212
35084,0.5407267345523146,0.8557328499806663
35085,0.06462767161947292,0.8515511368845124
35086,0.13484222390701953,0.18038883244470746
35087,0.055413885753594495,0.7166156437360137
35088,0.436309499809887,0.9272077414813998
35089,0.07809580019472606,0.15715394275748668
35090,0.3344062757850143,0.9237269711546668
35091,0.08060413037991226,0.03180290377202531
35092,0.09031829328457741,0.5724589177199938
35093,0.02570974870754516,0.0820152260199393
35094,0.2584423140485866,0.539339021104015
35095,0.2985516470533551,0.43818174359739104
35096,0.05515222566057836,0.8645737017776154
35097,0.45535737788868463,0.9356087090928435
35098,0.19485049051703215,0.7242396466003761
35099,0.05238437918836668,0.12468550560816236
35100,0.22024767578540447,0.9255206419939511
35101,0.14248804164649623,0.6320970957741938
35102,0.04817325783619736,0.18950969969707
35103,0.037879943662044994,0.06299846662896669
35104,0.16066272598700115,0.906456669255734
35105,0.1772575564816587,0.3068973873962694
35106,0.049678441215108615,0.4434435198636768
35107,0.050885046448637776,0.574948963700032
35108,0.07872074448114051,0.3826734283626443
35109,0.33951796154519565,0.1942443987598781
35110,0.2824428227938525,0.2891470616517504
35111,0.3276862590996966,0.933265060618712
35112,0.20055409273866984,0.7804851867202622
35113,0.09772483217363725,0.361429090160198
35114,0.8860344919490017,0.9821344703929822
35115,0.23776317259273083,0.8702832931311696
35116,0.01326800971208602,0.0437536813909253
35117,0.06525955418575778,0.10800731124779525
35118,0.2645093178718043,0.8434809090856413
35119,0.016750246249123194,0.2203083025144218
35120,0.05601908185837746,0.039062620908112564
35121,0.4823703405168624,0.7245093110209421
35122,0.02998397543606565,0.04922552242276342
35123,0.2966832218695996,0.633326873230233
35124,0.18921723114969372,0.5741833035267004
35125,0.08380004596819714,0.5244965242828483
35126,0.1039672587917976,0.22784664877799232
35127,0.031574437031093396,0.19287029898064878
35128,0.1306078035355665,0.7618911817180373
35129,0.19098863894861248,0.6774498685823761
35130,0.06741265455737634,0.1301565804119414
35131,0.014858454747348256,0.35895401682904243
35132,0.4791957885191675,0.8754275522737331
35133,0.14732935598039876,0.1210278938530498
35134,0.20701507032316813,0.5269522714063001
35135,0.24742380883048914,0.2894553730554869
35136,0.4074587663553717,0.8753510298636573
35137,0.7071602620733112,0.8318533517933314
35138,0.05925673255256684,0.0757207114235037
35139,0.07589856239780661,0.523423362662545
35140,0.0866232221645774,0.5498090363779089
35141,0.0638893397731876,0.7250596669165865
35142,0.02313285213287036,0.2852691817142661
35143,0.07190245391054972,0.13278699689773354
35144,0.11298438278591204,0.1930256191464304
35145,0.08312604441081055,0.7595398830763844
35146,0.11901263716065295,0.5262550965570582
35147,0.013689085234517999,0.05147070143844254
35148,0.06566023984818484,0.09379003530628635
35149,0.09763355589961621,0.6270699106994936
35150,0.19520989941798966,0.36414754664676746
35151,0.24464122253753479,0.8301940481916324
35152,0.05577242560190714,0.20289445981305487
35153,0.04181959326580905,0.598220557973808
35154,0.46054801386746175,0.8362014980314886
35155,0.020241915455946946,0.8344289316892534
35156,0.33632828569566886,0.07403535573155208
35157,0.1694346236576854,0.4746896771826809
35158,0.13440215682054302,0.10158957283252654
35159,0.04539543923175596,0.18552240747830434
35160,0.1376667887278053,0.9405860773159146
35161,0.011121884568035173,0.04586360943169899
35162,0.3493258168789532,0.7146158073065247
35163,0.10592113878135999,0.6182898756381124
35164,0.2695646994770308,0.278437401877579
35165,0.38620037234516624,0.509429525869591
35166,0.05940334872775982,0.08998060547055658
35167,0.05076992812155216,0.22666766281140463
35168,0.1706703884471907,0.22604432207492048
35169,0.03722791381058598,0.16231585094841922
35170,0.16025586409257525,0.4659219326881719
35171,0.7734746159514219,0.6941094965549163
35172,0.1041092569210102,0.5029668385430933
35173,0.10127828982211948,0.8598360921977087
35174,0.024512542712920922,0.30230829380243185
35175,0.07768705528390585,0.4269118936153802
35176,0.15985034262209388,0.7978632055369649
35177,0.06322899825140238,0.06905448116299849
35178,0.1019419071572137,0.21469871152099976
35179,0.4218312661458446,0.7754790458387204
35180,0.14834601591227017,0.8663014944236087
35181,0.012338999807422773,0.3448470721178328
35182,0.05862638980750044,0.04136163672363063
35183,0.5260104103222831,0.7978715263577467
35184,0.01969011993398803,0.05830730770467271
35185,0.113671837194108,0.2908493011912451
35186,0.3140668072246449,0.936816201653485
35187,0.4152546762831601,0.7389219275679556
35188,0.7538222249988772,0.6581303612552131
35189,0.4568780522721588,0.5357717338007315
35190,0.09454136143433876,0.14130333718494525
35191,0.08300785288778628,0.10921171317587407
35192,0.10096716295301521,0.36794391634482415
35193,0.18677888720678365,0.13816678791995704
35194,0.026820761179063297,0.046113857445564115
35195,0.15257836026920696,0.16050241426325026
35196,0.34150389424546246,0.5854507645991011
35197,0.16223744566784537,0.6086047925515046
35198,0.15837339246202853,0.5249158701756994
35199,0.11694977345588119,0.29016167794123193
35200,0.29214264756976477,0.8814300200893705
35201,0.05946304944559966,0.14933644173458152
35202,0.03576617813373601,0.9051513845929307
35203,0.05720110839473718,0.8979880027812366
35204,0.18470044654846382,0.5654832373583372
35205,0.570877465461989,0.37111099252439633
35206,0.3144829264381733,0.7393629715942391
35207,0.5884084620961234,0.7344631833124362
35208,0.18424228328786718,0.0708134722851037
35209,0.0845033542583822,0.4333504180473726
35210,0.27644851580145463,0.8398308960672584
35211,0.17418692756650675,0.6142366040476802
35212,0.4250621145432754,0.6296796532213825
35213,0.05031154417442784,0.10654775077409565
35214,0.07102562816500214,0.25158117987385303
35215,0.059238663003652214,0.12583014571474938
35216,0.03365684541740463,0.5773174053663809
35217,0.13193441122950825,0.6194217449000718
35218,0.07949985909305529,0.435365843335067
35219,0.10104556532720195,0.3053825624810606
35220,0.016643755584514613,0.18644058770578475
35221,0.08627296078512155,0.5821585030829193
35222,0.06493314729851457,0.07286081774873657
35223,0.6668963369032693,0.9751432120618132
35224,0.01829367682680964,0.0817962449407162
35225,0.7819971890381873,0.8820191463374729
35226,0.07010972498790048,0.13863663112175853
35227,0.11984749248312446,0.4620668801932929
35228,0.10409777351295557,0.11907129179839397
35229,0.3378860770856474,0.6047528280741944
35230,0.07599552431264203,0.18997735225149595
35231,0.3218861865622397,0.49239618195057183
35232,0.17368265685696463,0.21264799935901002
35233,0.18217816459491018,0.5201086322324653
35234,0.07487293107574387,0.07300519545678086
35235,0.10156577506062142,0.22766596150203372
35236,0.018180967302568227,0.026992023742681455
35237,0.022469249123640737,0.2020517439518922
35238,0.06392532390752471,0.8237826785516442
35239,0.011858769552280966,0.29814444541742535
35240,0.11471587756039443,0.960235729904677
35241,0.003729356305179098,0.019228788490362678
35242,0.030964400263221697,0.131201894734266
35243,0.3864846949216349,0.8585190652207282
35244,0.1730344364278525,0.21482867631510272
35245,0.26996767844694214,0.6951288282968218
35246,0.08599153584010992,0.31840619949396637
35247,0.127480836888593,0.3402945548043284
35248,0.5561987418957515,0.7850226909770421
35249,0.1312923241565808,0.5545020074969429
35250,0.13451537207478803,0.24269659366115195
35251,0.046952799792088,0.2443728191208666
35252,0.029133306520703315,0.21196388657678938
35253,0.6380634117402691,0.806159005067416
35254,0.12155435764077337,0.5649402516073402
35255,0.041495698863088466,0.33268190434493056
35256,0.0884467585315428,0.35517273556426077
35257,0.4812749663591129,0.1365953718305163
35258,0.10616398728053568,0.09950126611949195
35259,0.36944551593772706,0.6837841040896775
35260,0.799940196498481,0.916788612558024
35261,0.1170538278498472,0.25905276121583065
35262,0.36681754198409755,0.333623317562736
35263,0.053847026526115484,0.03339301527967258
35264,0.1154165064134483,0.35373015953588655
35265,0.11759964457233779,0.664753380848993
35266,0.7729314814694825,0.9078294431474204
35267,0.17679558680699536,0.7964304572280644
35268,0.2879650563761871,0.2535043322594532
35269,0.04531950163186675,0.013840919814353175
35270,0.5598786354456537,0.3381777674001033
